text_comments,text_only,comments_only,label,count
"hahahha we're like GET US UP RIGHT NOW. Single most scariest moment of my life. MORAL OF THE STORY STAY OUT OF THE MIDDLE.
[SEP]","hahahha we're like GET US UP RIGHT NOW. Single most scariest moment of my life. MORAL OF THE STORY STAY OUT OF THE MIDDLE.
[SEP]",,nonrumour,0
"RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]","RT John Cena should totally merge with Shiv Sena and form his own political party called 'Shiv Cena'
[SEP]",,nonrumour,0
"RT RIP to the little 8 year old girl who died in the explosion in boston today prayforboston ...
[SEP]","RT RIP to the little 8 year old girl who died in the explosion in boston today prayforboston ...
[SEP]",,nonrumour,0
"Alright better get ready!! haha! ill whip you in shape!
[SEP]","Alright better get ready!! haha! ill whip you in shape!
[SEP]",,nonrumour,0
"So fucking Thank god One Direction weren't in Boston!!!
[SEP]","So fucking Thank god One Direction weren't in Boston!!!
[SEP]",,nonrumour,0
"Can't stop thinking about Boston, and i want my family and friends to know that I love them
[SEP]","Can't stop thinking about Boston, and i want my family and friends to know that I love them
[SEP]",,nonrumour,0
"Huge respect to my uni for offering free phone calls to Boston all day today for those who need it.
[SEP]","Huge respect to my uni for offering free phone calls to Boston all day today for those who need it.
[SEP]",,nonrumour,0
"To my YouTube subscribers in Boston, I hope you are all safe. My best wishes and prayers go out to all that were affected 
[SEP]","To my YouTube subscribers in Boston, I hope you are all safe. My best wishes and prayers go out to all that were affected 
[SEP]",,nonrumour,0
"I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol
[SEP]","I Wouldnt Give Two Fuccs About Pantex Blowin Up Because All You Muhfuckas Gone Die Wit Me lol
[SEP]",,nonrumour,0
"RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]","RT Lace up, wear a race shirt, don the colours. iRun because I can, iRun for freedom, iRun for Boston
[SEP]",,nonrumour,0
"We chose to send our son to Boston simply because we fell in love w it many years ago. prayersforBoston
[SEP]","We chose to send our son to Boston simply because we fell in love w it many years ago. prayersforBoston
[SEP]",,nonrumour,0
"My neighbor was supposed to run in the Boston Marathon but he got hurt and didn't go. That's such a blessing
[SEP]","My neighbor was supposed to run in the Boston Marathon but he got hurt and didn't go. That's such a blessing
[SEP]",,nonrumour,0
"Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind

You know he gotta cater to the ladies !!
[SEP]","Wtf is this shit Drake!? Nigga just have us 5am...... U know what Nevermind

You know he gotta cater to the ladies !!
[SEP]",,nonrumour,0
"I hope that u be okay, sorry about Boston bomb  I will pray for u hun and everything will be fine !
[SEP]","I hope that u be okay, sorry about Boston bomb  I will pray for u hun and everything will be fine !
[SEP]",,nonrumour,0
"Just watched Boston bombing video, kella tehmileh !! Mnih mesh 200KG TNT metl hon, shu keno 3emlo ? Screw them
[SEP]","Just watched Boston bombing video, kella tehmileh !! Mnih mesh 200KG TNT metl hon, shu keno 3emlo ? Screw them
[SEP]",,nonrumour,0
"RT Wear purple for boston please, if not just wear it for that lil girl she was the cutest thing. bostonlove
[SEP]","RT Wear purple for boston please, if not just wear it for that lil girl she was the cutest thing. bostonlove
[SEP]",,nonrumour,0
"I like how you roll
[SEP]","I like how you roll
[SEP]",,nonrumour,0
"Atheists more afraid of trending prayforboston than offended.  It means people have faith and thank GOD for that.
[SEP]","Atheists more afraid of trending prayforboston than offended.  It means people have faith and thank GOD for that.
[SEP]",,nonrumour,0
"Loved this ad.
[SEP]","Loved this ad.
[SEP]",,nonrumour,0
"RT I am sick in my soul about this terrible event. I have a cousin who works in Boston, and she is sick as well.
[SEP]","RT I am sick in my soul about this terrible event. I have a cousin who works in Boston, and she is sick as well.
[SEP]",,nonrumour,0
"RT Please pray for Boston!!! My heart love and thoughts go out to everyone there!!!
[SEP]","RT Please pray for Boston!!! My heart love and thoughts go out to everyone there!!!
[SEP]",,nonrumour,0
"RT Still just trying to wrap my head around the events of today. I just will never understand how people get to such a dark  ...
[SEP]","RT Still just trying to wrap my head around the events of today. I just will never understand how people get to such a dark  ...
[SEP]",,nonrumour,0
"look for them on Facebook  I think they're planning on recording more stuff soon
[SEP]","look for them on Facebook  I think they're planning on recording more stuff soon
[SEP]",,nonrumour,0
"He is staying. You wouldn't know him if we didn't buy him. And we beat spurs and arsenal b4 So they can't be btr
[SEP]","He is staying. You wouldn't know him if we didn't buy him. And we beat spurs and arsenal b4 So they can't be btr
[SEP]",,nonrumour,0
"RT Todos sabemos cual es la verdad
[SEP]","RT Todos sabemos cual es la verdad
[SEP]",,nonrumour,0
"Anyone watching news coverage of boston thought talibannorth korea?
[SEP]","Anyone watching news coverage of boston thought talibannorth korea?
[SEP]",,nonrumour,0
"RT lol well everybody tlkin about boston ampamp shyt like tf O.o
[SEP]","RT lol well everybody tlkin about boston ampamp shyt like tf O.o
[SEP]",,nonrumour,0
"Thank god One Direction weren't in Boston!!! What a fucking joke some people are.
[SEP]","Thank god One Direction weren't in Boston!!! What a fucking joke some people are.
[SEP]",,nonrumour,0
"RT So, is calling for the death of all Muslims...Sir, u sound just as bad as any terrorist I've ever heard of. ...
[SEP]","RT So, is calling for the death of all Muslims...Sir, u sound just as bad as any terrorist I've ever heard of. ...
[SEP]",,nonrumour,0
"RT Sometimes the world is hard to understand  . . . so sorry for everyone in Boston.
[SEP]","RT Sometimes the world is hard to understand  . . . so sorry for everyone in Boston.
[SEP]",,nonrumour,0
"Ada apa dengan boston?.__. Sampe dan bikin tweet PrayForBoston .__.
[SEP]","Ada apa dengan boston?.__. Sampe dan bikin tweet PrayForBoston .__.
[SEP]",,nonrumour,0
"RT UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic - ...
[SEP]","RT UPDATE Cellphone companies say service is operating in the Boston area, but with heavy traffic - ...
[SEP]",,nonrumour,0
"RT my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]","RT my prayers go out to everyone back home who were harmed by this bullshit.. BostonStandUp prayforboston impissed
[SEP]",,nonrumour,0
"RT if you retweeted this you actually deserve endless respect
[SEP]","RT if you retweeted this you actually deserve endless respect
[SEP]",,nonrumour,0
"RT Does anyone know if Mr. Patrick is okay?? PrayForBoston
[SEP]","RT Does anyone know if Mr. Patrick is okay?? PrayForBoston
[SEP]",,nonrumour,0
"Wow RT BREAKING Officials found five other explosive devices that did not detonate.  PrayForBoston
[SEP]","Wow RT BREAKING Officials found five other explosive devices that did not detonate.  PrayForBoston
[SEP]",,nonrumour,0
"RT boston-morto un bambino che aspettava il padre all'arrivo,quei signori contro la pena di morte cosa dicono????
[SEP]","RT boston-morto un bambino che aspettava il padre all'arrivo,quei signori contro la pena di morte cosa dicono????
[SEP]",,nonrumour,0
"RT Video Tagg Romney Boston terror attack a 'cowardly thing' to do
[SEP]","RT Video Tagg Romney Boston terror attack a 'cowardly thing' to do
[SEP]",,nonrumour,0
"RT A view of Boston tonight from space, courtesy of ht
[SEP]","RT A view of Boston tonight from space, courtesy of ht
[SEP]",,nonrumour,0
"RT Boston police remove several bags from suburban home after search
[SEP]","RT Boston police remove several bags from suburban home after search
[SEP]",,nonrumour,0
"Knee injury, I think.
[SEP]","Knee injury, I think.
[SEP]",,nonrumour,0
"not sure right now
[SEP]","not sure right now
[SEP]",,nonrumour,0
"RT My dear friends,
Please say a prayer for all those in Boston. God bless
[SEP]","RT My dear friends,
Please say a prayer for all those in Boston. God bless
[SEP]",,nonrumour,0
"RT   to 2 of my favourite artists  Keep positive for at time like this in Boston we need people  ...
[SEP]","RT   to 2 of my favourite artists  Keep positive for at time like this in Boston we need people  ...
[SEP]",,nonrumour,0
"RT A night of shocking results on RAW Four of five titleholders fall in defeat to rivals. Is it a good or bad sign  ...
[SEP]","RT A night of shocking results on RAW Four of five titleholders fall in defeat to rivals. Is it a good or bad sign  ...
[SEP]",,nonrumour,0
"Need a favor...I'm at work and can't check twitter too often. IF something happens in Boston, please tweet me. I'll get it as a text. Thanks
[SEP]","Need a favor...I'm at work and can't check twitter too often. IF something happens in Boston, please tweet me. I'll get it as a text. Thanks
[SEP]",,nonrumour,0
"Was ik maar in tata om naar die East Party te gaan
[SEP]","Was ik maar in tata om naar die East Party te gaan
[SEP]",,nonrumour,0
"Everyone blew this Boston thing way out of proportion..
[SEP]","Everyone blew this Boston thing way out of proportion..
[SEP]",,nonrumour,0
"RT Delete the number it's NOT Zayns!! And the pin wasn't Zayn's or Harry's.. We were just messing about
[SEP]","RT Delete the number it's NOT Zayns!! And the pin wasn't Zayn's or Harry's.. We were just messing about
[SEP]",,nonrumour,0
"RT Muse plays the National Anthem for Boston at Madison Square Garden VIDEO
[SEP]","RT Muse plays the National Anthem for Boston at Madison Square Garden VIDEO
[SEP]",,nonrumour,0
"RT Our very deepest condolences to the families of the bombing victims today at Boston Marathon.
[SEP]","RT Our very deepest condolences to the families of the bombing victims today at Boston Marathon.
[SEP]",,nonrumour,0
"RT Hi am asking everyone i know to pray and reach out to the people of Boston in there time of tragedy and need
[SEP]","RT Hi am asking everyone i know to pray and reach out to the people of Boston in there time of tragedy and need
[SEP]",,nonrumour,0
"RT IN BOSTON He ran in dedication of the newtown kids and now he won't ever walk again prayforboston
[SEP]","RT IN BOSTON He ran in dedication of the newtown kids and now he won't ever walk again prayforboston
[SEP]",,nonrumour,0
"I hope you both are safe I know you both live around Boston ! Praying for your safety ...
[SEP]","I hope you both are safe I know you both live around Boston ! Praying for your safety ...
[SEP]",,nonrumour,0
"TUESDAY Good Morning Columbia. While the news from Boston is unnerving, the weather here in the Midlands will be...
[SEP]","TUESDAY Good Morning Columbia. While the news from Boston is unnerving, the weather here in the Midlands will be...
[SEP]",,nonrumour,0
"RT ARE YOU SERIOUS LIAM IS ONLINE AND ALL YOU WANT FROM HIM IS A FOLLOW?? WHAT ABOUT THE PEOPLE FROM BOSTON
[SEP]","RT ARE YOU SERIOUS LIAM IS ONLINE AND ALL YOU WANT FROM HIM IS A FOLLOW?? WHAT ABOUT THE PEOPLE FROM BOSTON
[SEP]",,nonrumour,0
"RT Social media experts now reminding brands to shut off auto-tweets. 

Excellent prompts coming from amp ...
[SEP]","RT Social media experts now reminding brands to shut off auto-tweets. 

Excellent prompts coming from amp ...
[SEP]",,nonrumour,0
", lol exactly..
[SEP]",", lol exactly..
[SEP]",,nonrumour,0
"ayooo
[SEP]","ayooo
[SEP]",,nonrumour,0
"yesssssssuuuuuuuuuuuuu
[SEP]","yesssssssuuuuuuuuuuuuu
[SEP]",,nonrumour,0
"Everybody wear purple to support the boston bombing
prayforboston retweet
[SEP]","Everybody wear purple to support the boston bombing
prayforboston retweet
[SEP]",,nonrumour,0
"RT good to hear, it's been far too neglected in the news today. I understand the importance of Boston but each ...
[SEP]","RT good to hear, it's been far too neglected in the news today. I understand the importance of Boston but each ...
[SEP]",,nonrumour,0
"RT I know it's been said, but the library was my fave memory from my trip to Boston. Glad everything is alright
[SEP]","RT I know it's been said, but the library was my fave memory from my trip to Boston. Glad everything is alright
[SEP]",,nonrumour,0
"Up early on me day off! heavy
[SEP]","Up early on me day off! heavy
[SEP]",,nonrumour,0
"Can't wait to hear how it went! Hoping for pictures and videos GoodCause SpringBenefit
[SEP]","Can't wait to hear how it went! Hoping for pictures and videos GoodCause SpringBenefit
[SEP]",,nonrumour,0
"RT Just heard about the incident in Boston. My thoughts and prayers go out to everybody who has been affected. prayfo ...
[SEP]","RT Just heard about the incident in Boston. My thoughts and prayers go out to everybody who has been affected. prayfo ...
[SEP]",,nonrumour,0
"Off to training in Cincy, but wearing my shirt underneath in support. prayforboston runchat
[SEP]","Off to training in Cincy, but wearing my shirt underneath in support. prayforboston runchat
[SEP]",,nonrumour,0
"RT If you're doing it right, the journey should be fun, not stressful. Success
[SEP]","RT If you're doing it right, the journey should be fun, not stressful. Success
[SEP]",,nonrumour,0
"RT Sign up to become a Celtic Thunder ThunderHead! PRAYING FOR BOSTON
[SEP]","RT Sign up to become a Celtic Thunder ThunderHead! PRAYING FOR BOSTON
[SEP]",,nonrumour,0
